id,dep_stn,arr_stn,ac_code,dep_date,arr_date,weather,hobbs_meter,year_man,dep_country,arr_country
TU 0734 ,DJE,ORY,TU 736IOM,2018-03-01 14:00:00,2018-03-01 16.45.00,cloudy,4427,2004-08,Tunisia,France
TU 0716 ,TUN,ORY,TU 320IMU,2018-03-02 07:30:00,2018-03-02 09.50.00,cloudy,6117,2011-03,Tunisia,France
TU 0282 ,TUN,TLS,TU 736IOK,2018-03-02 07:30:00,2018-03-02 09.20.00,windy,6099,2003-02,Tunisia,France
TU 0996 ,TUN,NCE,TU 32AIMP,2018-03-02 07:50:00,2018-03-02 09.20.00,windy,7307,2007-05,Tunisia,France
TU 0725 ,ORY,TUN,TU 32AIML,2018-03-02 08:00:00,2018-03-02 10.25.00,cloudy,6767,2010-01,France,Tunisia
TU 0931 ,MRS,TUN,TU 32AIMN,2018-03-02 09:50:00,2018-03-02 11.25.00,stormy,7003,2007-05,France,Tunisia
TU 0712 ,CMN,TUN,TU 320IMT,2018-03-02 10:30:00,2018-03-02 12.55.00,rainy,8941,2010-01,Morocco,Tunisia
TU 0714 ,JED,TUN,TU 320IMV,2018-03-03 00:35:00,2018-03-03 05.50.00,cloudy,4301,2004-08,Saudi Arabia,Tunisia
TU 0399 ,TUN,NIM,TU 31BIMQ,2018-03-03 07:40:00,2018-03-03 11.35.00,foggy,7582,2003-02,Tunisia,Niger
TU 0752 ,TUN,FCO,TU 320IMS,2018-03-03 08:20:00,2018-03-03 09.40.00,foggy,8987,2003-02,Tunisia,Italy
TU 0338 ,TUN,ALG,TU 332IFN,2018-03-03 08:25:00,2018-03-03 09.45.00,stormy,6374,2009-04,Tunisia,Algeria
TU 0718 ,TUN,ORY,TU 320IMW,2018-03-03 11:15:00,2018-03-03 13.35.00,stormy,4086,2004-08,Tunisia,France
TU 0250 ,MIR,NCE,TU 736IOM,2018-03-03 11:30:00,2018-03-03 13.15.00,windy,4427,2004-08,Tunisia,France
TU 0928 ,TUN,MRS,TU 32AIMP,2018-03-03 15:05:00,2018-03-03 16.40.00,windy,7307,2007-05,Tunisia,France
TU 0603 ,ZRH,TUN,TU 736IOQ,2018-03-03 17:30:00,2018-03-03 19.40.00,windy,5882,2010-01,Switzerland,Tunisia
TU 0203 ,YUL,TUN,TU 332IFM,2018-03-03 20:15:00,2018-03-04 04.30.00,rainy,4076,2000-05,QC,Tunisia
TU 0714 ,JED,TUN,TU 332IFN,2018-03-04 01:55:00,2018-03-04 07.10.00,foggy,6374,2009-04,Saudi Arabia,Tunisia
TU 0756 ,TUN,MXP,TU 320IMS,2018-03-04 08:35:00,2018-03-04 10.20.00,cloudy,8987,2003-02,Tunisia,Italy
UG 1300 ,TUN,MLA,UG AT7LBD,2018-03-04 09:45:00,2018-03-04 10.55.00,stormy,4385,2000-05,Tunisia,Malta
TU 0931 ,MRS,TUN,TU 32AIMP,2018-03-04 09:50:00,2018-03-04 11.25.00,rainy,7307,2007-05,France,Tunisia
TU 0753 ,FCO,TUN,TU 31BIMQ,2018-03-04 10:45:00,2018-03-04 12.00.00,sunny,7582,2003-02,Italy,Tunisia
TU 0683 ,NCE,DJE,TU 736ION,2018-03-04 11:00:00,2018-03-04 13.00.00,windy,4293,2011-03,France,Tunisia
TU 0700 ,TUN,GVA,TU 32AIML,2018-03-04 12:40:00,2018-03-04 14.35.00,sunny,6767,2010-01,Tunisia,Switzerland
TU 0611 ,CZL,TUN,TU 320IMU,2018-03-04 14:05:00,2018-03-04 14.55.00,foggy,6117,2011-03,Algeria,Tunisia
TU 0719 ,ORY,TUN,TU 332IFN,2018-03-04 14:35:00,2018-03-04 17.05.00,rainy,6374,2009-04,France,Tunisia
TU 0634 ,DJE,ORY,TU 736IOK,2018-03-05 06:30:00,2018-03-05 09.15.00,foggy,6099,2003-02,Tunisia,France
TU 0538 ,DJE,DUS,TU 736ION,2018-03-05 07:00:00,2018-03-05 10.05.00,windy,4293,2011-03,Tunisia,Germany
TU 0744 ,TUN,FRA,TU 31BIMQ,2018-03-05 07:05:00,2018-03-05 09.40.00,cloudy,7582,2003-02,Tunisia,Germany
TU 0750 ,TUN,LYS,TU 320IMU,2018-03-05 08:00:00,2018-03-05 09.50.00,cloudy,6117,2011-03,Tunisia,France
TU 0338 ,TUN,ALG,TU 32AIMH,2018-03-05 08:25:00,2018-03-05 09.45.00,stormy,7437,2011-03,Tunisia,Algeria
TU 0931 ,MRS,TUN,TU 320IMV,2018-03-05 09:50:00,2018-03-05 11.25.00,windy,4301,2004-08,France,Tunisia
TU 0635 ,ORY,DJE,TU 736IOK,2018-03-05 10:15:00,2018-03-05 13.05.00,cloudy,6099,2003-02,France,Tunisia
TU 0791 ,LGW,TUN,TU 320IMW,2018-03-05 10:40:00,2018-03-05 13.30.00,sunny,4086,2004-08,United Kingdom,Tunisia
TU 0527 ,DUS,TUN,TU 320IMS,2018-03-05 15:45:00,2018-03-05 18.25.00,cloudy,8987,2003-02,Germany,Tunisia
TU 0713 ,TUN,JED,TU 332IFN,2018-03-05 18:10:00,2018-03-05 22.25.00,stormy,6374,2009-04,Tunisia,Saudi Arabia
TU 0700 ,TUN,GVA,TU 32AIMH,2018-03-06 07:20:00,2018-03-06 09.15.00,stormy,7437,2011-03,Tunisia,Switzerland
TU 0930 ,TUN,MRS,TU 320IMS,2018-03-06 07:25:00,2018-03-06 09.00.00,sunny,8987,2003-02,Tunisia,France
TU 0712 ,CMN,TUN,TU 320IMU,2018-03-06 10:30:00,2018-03-06 12.55.00,rainy,6117,2011-03,Morocco,Tunisia
TU 0789 ,BRU,TUN,TU 320IMV,2018-03-06 13:45:00,2018-03-06 16.25.00,rainy,4301,2004-08,Belgium,Tunisia
TU 0375 ,ALG,TUN,TU 332IFN,2018-03-06 15:15:00,2018-03-06 16.25.00,cloudy,6374,2009-04,Algeria,Tunisia
TU 0903 ,MRS,TUN,TU 32AIMN,2018-03-06 16:00:00,2018-03-06 17.30.00,cloudy,7003,2007-05,France,Tunisia
TU 0930 ,TUN,MRS,TU 32AIMH,2018-03-07 07:25:00,2018-03-07 09.00.00,windy,7437,2011-03,Tunisia,France
TU 0931 ,MRS,TUN,TU 32AIMH,2018-03-07 09:50:00,2018-03-07 11.25.00,rainy,7437,2011-03,France,Tunisia
TU 0527 ,DUS,TUN,TU 32AIMN,2018-03-07 16:20:00,2018-03-07 18.55.00,windy,7003,2007-05,Germany,Tunisia
TU 0217 ,IST,TUN,TU 320IMT,2018-03-07 19:35:00,2018-03-07 22.25.00,stormy,8941,2010-01,Turkey,Tunisia
TU 0725 ,ORY,TUN,TU 32AIMG,2018-03-08 08:00:00,2018-03-08 10.25.00,foggy,5467,2004-08,France,Tunisia
TU 0695 ,MRS,DJE,TU 736IOQ,2018-03-08 08:50:00,2018-03-08 10.50.00,rainy,5882,2010-01,France,Tunisia
TU 0751 ,LYS,TUN,TU 320IMS,2018-03-08 10:40:00,2018-03-08 12.35.00,cloudy,8987,2003-02,France,Tunisia
TU 0734 ,DJE,ORY,TU 736ION,2018-03-08 14:00:00,2018-03-08 16.45.00,cloudy,4293,2011-03,Tunisia,France
TU 0397 ,TUN,OUA,TU 320IMV,2018-03-08 15:05:00,2018-03-08 19.25.00,rainy,4301,2004-08,Tunisia,Burkina Faso
TU 0701 ,GVA,TUN,TU 320IMT,2018-03-08 15:25:00,2018-03-08 17.20.00,windy,8941,2010-01,Switzerland,Tunisia
TU 0209 ,NTE,TUN,TU 32AIMH,2018-03-08 17:50:00,2018-03-08 20.10.00,stormy,7437,2011-03,France,Tunisia
TU 0397 ,ABJ,TUN,TU 320IMV,2018-03-08 22:40:00,2018-03-09 03.50.00,foggy,4301,2004-08,Cote d'Ivoire,Tunisia
TU 0606 ,TUN,MAD,TU 32AIMH,2018-03-09 07:10:00,2018-03-09 09.15.00,cloudy,7437,2011-03,Tunisia,Spain
TU 0930 ,TUN,MRS,TU 32AIMF,2018-03-09 07:25:00,2018-03-09 09.00.00,foggy,4501,2003-02,Tunisia,France
TU 0555 ,SXB,DJE,TU 736IOK,2018-03-09 10:00:00,2018-03-09 12.40.00,sunny,6099,2003-02,France,Tunisia
TU 0712 ,CMN,TUN,TU 31BIMO,2018-03-09 10:30:00,2018-03-09 12.55.00,foggy,9065,2004-08,Morocco,Tunisia
TU 0753 ,FCO,TUN,TU 32AIMG,2018-03-09 10:45:00,2018-03-09 12.00.00,sunny,5467,2004-08,Italy,Tunisia
TU 0634 ,DJE,ORY,TU 736IOK,2018-03-09 13:35:00,2018-03-09 16.20.00,foggy,6099,2003-02,Tunisia,France
TU 0930 ,TUN,TUN,TU 320IMS,2018-03-10 07:25:00,2018-03-10 09.00.00,sunny,8987,2003-02,Tunisia,Tunisia
TU 0718 ,TUN,ORY,TU 32AIMH,2018-03-10 11:15:00,2018-03-10 13.35.00,sunny,7437,2011-03,Tunisia,France
TU 0720 ,TUN,ORY,TU 32AIMP,2018-03-10 13:00:00,2018-03-10 15.20.00,cloudy,7307,2007-05,Tunisia,France
TU 0721 ,ORY,TUN,TU 32AIMP,2018-03-10 16:20:00,2018-03-10 18.45.00,foggy,7307,2007-05,France,Tunisia
TU 0895 ,HAM,MIR,TU 736ION,2018-03-10 17:30:00,2018-03-10 20.35.00,windy,4293,2011-03,Germany,Tunisia
TU 0208 ,TUN,NTE,TU 736IOM,2018-03-11 07:15:00,2018-03-11 09.35.00,windy,4427,2004-08,Tunisia,France
TU 0745 ,FRA,FRA,TU 32AIML,2018-03-11 10:30:00,2018-03-11 12.55.00,foggy,6767,2010-01,Germany,Germany
TU 0718 ,TUN,ORY,TU 332IFM,2018-03-11 10:35:00,2018-03-11 13.05.00,rainy,4076,2000-05,Tunisia,France
TU 0643 ,VIE,TUN,TU 320IMV,2018-03-11 10:40:00,2018-03-11 12.50.00,rainy,4301,2004-08,Austria,Tunisia
TU 0998 ,TUN,NCE,TU 32AIMG,2018-03-11 14:15:00,2018-03-11 15.45.00,stormy,5467,2004-08,Tunisia,France
TU 0903 ,MRS,TUN,TU 31BIMQ,2018-03-11 16:00:00,2018-03-11 17.30.00,cloudy,7582,2003-02,France,Tunisia
TU 0515 ,BCN,TUN,TU 320IMV,2018-03-11 16:20:00,2018-03-11 17.55.00,sunny,4301,2004-08,Spain,Tunisia
TU 0214 ,TUN,IST,TU 32AIMF,2018-03-12 06:20:00,2018-03-12 08.55.00,rainy,4501,2003-02,Tunisia,Turkey
TU 0996 ,TUN,NCE,TU 320IMW,2018-03-12 07:50:00,2018-03-12 09.20.00,sunny,4086,2004-08,Tunisia,France
TU 0725 ,ORY,TUN,TU 32AIMG,2018-03-12 08:00:00,2018-03-12 10.25.00,foggy,5467,2004-08,France,Tunisia
TU 0635 ,ORY,DJE,TU 736ION,2018-03-12 10:15:00,2018-03-12 13.05.00,sunny,4293,2011-03,France,Tunisia
TU 0751 ,LYS,TUN,TU 320IMV,2018-03-12 10:40:00,2018-03-12 12.35.00,rainy,4301,2004-08,France,Tunisia
TU 0539 ,DUS,DJE,TU 736IOK,2018-03-12 11:00:00,2018-03-12 14.05.00,sunny,6099,2003-02,Germany,Tunisia
TU 0526 ,TUN,DUS,TU 320IMT,2018-03-12 12:05:00,2018-03-12 14.50.00,cloudy,8941,2010-01,Tunisia,Germany
TU 0880 ,TUN,AMS,TU 32AIMP,2018-03-12 13:15:00,2018-03-12 16.05.00,windy,7307,2007-05,Tunisia,Netherlands
TU 0628 ,TUN,BOD,TU 32AIMF,2018-03-12 14:00:00,2018-03-12 16.05.00,stormy,4501,2003-02,Tunisia,France
TU 0399 ,TUN,ABJ,TU 32AIMN,2018-03-12 16:20:00,2018-03-12 21.40.00,foggy,7003,2007-05,Tunisia,Cote d'Ivoire
TU 0700 ,TUN,GVA,TU 32AIML,2018-03-13 07:20:00,2018-03-13 09.15.00,sunny,6767,2010-01,Tunisia,Switzerland
TU 0996 ,TUN,NCE,TU 320IMW,2018-03-13 07:50:00,2018-03-13 09.20.00,stormy,4086,2004-08,Tunisia,France
TU 0997 ,NCE,TUN,TU 320IMW,2018-03-13 10:10:00,2018-03-13 11.45.00,rainy,4086,2004-08,France,Tunisia
TU 0635 ,ORY,DJE,TU 736IOK,2018-03-13 10:15:00,2018-03-13 13.05.00,foggy,6099,2003-02,France,Tunisia
TU 0701 ,GVA,TUN,TU 32AIML,2018-03-13 10:15:00,2018-03-13 12.10.00,sunny,6767,2010-01,Switzerland,Tunisia
TU 0602 ,TUN,ZRH,TU 736IOQ,2018-03-13 14:35:00,2018-03-13 16.35.00,stormy,5882,2010-01,Tunisia,Switzerland
TU 0903 ,MRS,TUN,TU 32AIML,2018-03-13 16:00:00,2018-03-13 17.30.00,cloudy,6767,2010-01,France,Tunisia
TU 0847 ,TUN,BEY,TU 320IMT,2018-03-14 05:30:00,2018-03-14 08.45.00,stormy,8941,2010-01,Tunisia,Lebanon
TU 0744 ,TUN,FRA,TU 320IMU,2018-03-14 07:05:00,2018-03-14 09.40.00,foggy,6117,2011-03,Tunisia,Germany
TU 0725 ,ORY,TUN,TU 32AIMH,2018-03-14 08:00:00,2018-03-14 10.25.00,foggy,7437,2011-03,France,Tunisia
TU 0515 ,BCN,TUN,TU 32AIMG,2018-03-14 09:50:00,2018-03-14 11.25.00,sunny,5467,2004-08,Spain,Tunisia
TU 0527 ,DUS,TUN,TU 32AIMG,2018-03-14 16:20:00,2018-03-14 18.55.00,rainy,5467,2004-08,Germany,Tunisia
TU 0790 ,TUN,LGW,TU 320IMT,2018-03-15 07:05:00,2018-03-15 09.50.00,rainy,8941,2010-01,Tunisia,United Kingdom
TU 0997 ,NCE,TUN,TU 32AIMH,2018-03-15 10:10:00,2018-03-15 11.45.00,foggy,7437,2011-03,France,Tunisia
TU 0791 ,LGW,TUN,TU 320IMT,2018-03-15 10:40:00,2018-03-15 13.30.00,cloudy,8941,2010-01,United Kingdom,Tunisia
TU 0841 ,TUN,CKY,TU 320IMV,2018-03-15 13:55:00,2018-03-15 19.20.00,windy,4301,2004-08,Tunisia,Guinea
TU 0208 ,TUN,NTE,TU 32AIMP,2018-03-15 14:35:00,2018-03-15 17.00.00,sunny,7307,2007-05,Tunisia,France
TU 0722 ,TUN,ORY,TU 320IMR,2018-03-15 15:10:00,2018-03-15 17.30.00,sunny,5351,2003-02,Tunisia,France
TU 6830 ,TUN,IEV,TU 32AIMN,2018-03-16 04:30:00,2018-03-16 07.45.00,stormy,7003,2007-05,Tunisia,Ukraine
TU 0745 ,FRA,TUN,TU 31BIMO,2018-03-16 10:30:00,2018-03-16 12.55.00,stormy,9065,2004-08,Germany,Tunisia
TU 0705 ,TUN,CMN,TU 31BIMO,2018-03-16 14:10:00,2018-03-16 16.50.00,sunny,9065,2004-08,Tunisia,Morocco
TU 0913 ,TUN,MED,TU 332IFM,2018-03-16 19:10:00,2018-03-16 23.10.00,foggy,4076,2000-05,Tunisia,Saudi Arabia
TU 0214 ,TUN,IST,TU 320IMS,2018-03-17 06:20:00,2018-03-17 08.55.00,rainy,8987,2003-02,Tunisia,Turkey
TU 0711 ,TUN,CMN,TU 320IMW,2018-03-17 07:00:00,2018-03-17 09.40.00,foggy,4086,2004-08,Tunisia,Morocco
TU 0399 ,TUN,NIM,TU 31BIMQ,2018-03-17 07:40:00,2018-03-17 11.35.00,rainy,7582,2003-02,Tunisia,Niger
TU 0752 ,TUN,FCO,TU 31BIMO,2018-03-17 08:20:00,2018-03-17 09.40.00,foggy,9065,2004-08,Tunisia,Italy
TU 0515 ,BCN,TUN,TU 736IOM,2018-03-17 09:45:00,2018-03-17 11.20.00,stormy,4427,2004-08,Spain,Tunisia
TU 0634 ,DJE,ORY,TU 736IOK,2018-03-17 13:35:00,2018-03-17 16.20.00,cloudy,6099,2003-02,Tunisia,France
TU 0750 ,TUN,LYS,TU 31BIMO,2018-03-18 08:00:00,2018-03-18 09.50.00,sunny,9065,2004-08,Tunisia,France
TU 0997 ,NCE,TUN,TU 32AIMF,2018-03-18 10:10:00,2018-03-18 11.45.00,sunny,4501,2003-02,France,Tunisia
TU 0789 ,BRU,TUN,TU 32AIML,2018-03-18 11:25:00,2018-03-18 14.05.00,cloudy,6767,2010-01,Belgium,Tunisia
TU 0790 ,TUN,LHR,TU 32AIMF,2018-03-18 12:45:00,2018-03-18 15.50.00,cloudy,4501,2003-02,Tunisia,United Kingdom
TU 0669 ,BRU,DJE,TU 736ION,2018-03-18 17:35:00,2018-03-18 20.40.00,stormy,4293,2011-03,Belgium,Tunisia
TU 0462 ,MIR,LYS,TU 736IOR,2018-03-19 05:40:00,2018-03-19 07.45.00,cloudy,5040,2010-01,Tunisia,France
TU 0514 ,TUN,BCN,TU 32AIMP,2018-03-19 07:15:00,2018-03-19 09.00.00,rainy,7307,2007-05,Tunisia,Spain
TU 0996 ,TUN,NCE,TU 32AIMD,2018-03-19 07:50:00,2018-03-19 09.20.00,rainy,4390,2004-08,Tunisia,France
TU 0756 ,TUN,MXP,TU 320IMR,2018-03-19 08:35:00,2018-03-19 10.20.00,stormy,5351,2003-02,Tunisia,Italy
TU 0931 ,MRS,TUN,TU 320IMU,2018-03-19 09:50:00,2018-03-19 11.25.00,rainy,6117,2011-03,France,Tunisia
TU 0997 ,NCE,TUN,TU 32AIMD,2018-03-19 10:10:00,2018-03-19 11.45.00,foggy,4390,2004-08,France,Tunisia
TU 0374 ,TUN,ALG,TU 320IMU,2018-03-19 12:25:00,2018-03-19 13.45.00,windy,6117,2011-03,Tunisia,Algeria
TU 0251 ,NCE,MIR,TU 736IOR,2018-03-19 14:05:00,2018-03-19 15.50.00,rainy,5040,2010-01,France,Tunisia
TU 5517 ,TUN,MED,TU 320IMR,2018-03-19 22:10:00,2018-03-20 02.10.00,sunny,5351,2003-02,Tunisia,Saudi Arabia
TU 0399 ,NIM,TUN,TU 31BIMO,2018-03-20 01:30:00,2018-03-20 05.15.00,windy,9065,2004-08,Niger,Tunisia
TU 0642 ,TUN,VIE,TU 320IMU,2018-03-20 07:15:00,2018-03-20 09.30.00,sunny,6117,2011-03,Tunisia,Austria
TU 0930 ,TUN,MRS,TU 320IMT,2018-03-20 07:25:00,2018-03-20 09.00.00,rainy,8941,2010-01,Tunisia,France
TU 0996 ,TUN,NCE,TU 320IMW,2018-03-20 07:50:00,2018-03-20 09.20.00,foggy,4086,2004-08,Tunisia,France
TU 0712 ,CMN,TUN,TU 320IMS,2018-03-20 10:30:00,2018-03-20 12.55.00,cloudy,8987,2003-02,Morocco,Tunisia
TU 0613 ,TUN,BKO,TU 320IMV,2018-03-20 14:05:00,2018-03-20 18.50.00,stormy,4301,2004-08,Tunisia,Mali
TU 0719 ,ORY,TUN,TU 32AIMD,2018-03-20 14:35:00,2018-03-20 17.00.00,sunny,4390,2004-08,France,Tunisia
TU 6006 ,MED,TOE,TU 320IMS,2018-03-20 21:25:00,2018-03-21 02.25.00,rainy,8987,2003-02,Saudi Arabia,Tunisia
TU 6006 ,TOE,TUN,TU 320IMS,2018-03-21 03:15:00,2018-03-21 04.05.00,cloudy,8987,2003-02,Tunisia,Tunisia
TU 0752 ,TUN,FCO,TU 320IMV,2018-03-21 08:20:00,2018-03-21 09.45.00,foggy,4301,2004-08,Tunisia,Italy
TU 0708 ,TUN,ORN,TU 320IMT,2018-03-21 12:35:00,2018-03-21 14.20.00,foggy,8941,2010-01,Tunisia,Algeria
TU 0714 ,JED,TUN,TU 332IFN,2018-03-22 00:25:00,2018-03-22 05.40.00,sunny,6374,2009-04,Saudi Arabia,Tunisia
TU 0463 ,LYS,MIR,TU 736ION,2018-03-22 08:55:00,2018-03-22 11.00.00,stormy,4293,2011-03,France,Tunisia
TU 0215 ,IST,TUN,TU 32AIMG,2018-03-22 09:55:00,2018-03-22 12.45.00,rainy,5467,2004-08,Turkey,Tunisia
TU 0814 ,CAI,TUN,TU 32AIMD,2018-03-22 11:00:00,2018-03-22 14.20.00,cloudy,4390,2004-08,Egypt,Tunisia
TU 0789 ,BRU,TUN,TU 320IMV,2018-03-22 11:25:00,2018-03-22 14.05.00,foggy,4301,2004-08,Belgium,Tunisia
TU 0217 ,IST,TUN,TU 32AIMN,2018-03-22 19:35:00,2018-03-22 22.25.00,cloudy,7003,2007-05,Turkey,Tunisia
TU 0282 ,TUN,TLS,TU 32AIML,2018-03-23 07:30:00,2018-03-23 09.20.00,windy,6767,2010-01,Tunisia,France
TU 0472 ,TUN,VCE,TU 32AIMF,2018-03-23 08:00:00,2018-03-23 09.40.00,foggy,4501,2003-02,Tunisia,Italy
TU 0283 ,TLS,TUN,TU 32AIML,2018-03-23 10:10:00,2018-03-23 11.55.00,windy,6767,2010-01,France,Tunisia
TU 0964 ,TOE,CDG,TU 736IOR,2018-03-23 11:50:00,2018-03-23 14.35.00,cloudy,5040,2010-01,Tunisia,France
TU 0527 ,DUS,TUN,TU 320IMW,2018-03-23 11:55:00,2018-03-23 14.30.00,sunny,4086,2004-08,Germany,Tunisia
TU 9002 ,MIR,TUN,TU 736ION,2018-03-23 14:00:00,2018-03-23 14.40.00,cloudy,4293,2011-03,Tunisia,Tunisia
TU 0965 ,CDG,TOE,TU 736IOR,2018-03-23 15:20:00,2018-03-23 18.15.00,windy,5040,2010-01,France,Tunisia
TU 0540 ,MIR,DUS,TU 32AIMD,2018-03-24 05:50:00,2018-03-24 08.45.00,rainy,4390,2004-08,Tunisia,Germany
TU 0462 ,MIR,LYS,TU 736IOR,2018-03-24 06:05:00,2018-03-24 08.10.00,foggy,5040,2010-01,Tunisia,France
TU 0214 ,TUN,IST,TU 32AIML,2018-03-24 06:20:00,2018-03-24 08.55.00,cloudy,6767,2010-01,Tunisia,Turkey
TU 0893 ,MUC,MIR,TU 736ION,2018-03-24 09:15:00,2018-03-24 11.35.00,sunny,4293,2011-03,Germany,Tunisia
TU 0215 ,IST,TUN,TU 32AIML,2018-03-24 09:55:00,2018-03-24 12.45.00,rainy,6767,2010-01,Turkey,Tunisia
TU 0751 ,LYS,TUN,TU 32AIMP,2018-03-24 10:40:00,2018-03-24 12.35.00,windy,7307,2007-05,France,Tunisia
TU 0480 ,DJE,NTE,TU 736IOR,2018-03-25 05:15:00,2018-03-25 08.05.00,rainy,5040,2010-01,Tunisia,France
TU 0847 ,TUN,BEY,TU 320IMS,2018-03-25 06:30:00,2018-03-25 09.45.00,stormy,8987,2003-02,Tunisia,Lebanon
TU 0208 ,TUN,NTE,TU 32AIML,2018-03-25 06:55:00,2018-03-25 09.20.00,rainy,6767,2010-01,Tunisia,France
TU 0744 ,TUN,FRA,TU 320IMT,2018-03-25 06:55:00,2018-03-25 09.30.00,sunny,8941,2010-01,Tunisia,Germany
TU 0441 ,ORY,MIR,BJ 320INR,2018-03-25 08:25:00,2018-03-25 11.00.00,rainy,9100,2009-04,France,Tunisia
TU 0751 ,LYS,TUN,TU 32AIMH,2018-03-25 10:40:00,2018-03-25 12.35.00,windy,7437,2011-03,France,Tunisia
TU 0719 ,ORY,TUN,TU 32AIMN,2018-03-25 12:40:00,2018-03-25 15.05.00,windy,7003,2007-05,France,Tunisia
TU 0790 ,TUN,LHR,TU 32AIMG,2018-03-25 12:50:00,2018-03-25 15.55.00,stormy,5467,2004-08,Tunisia,United Kingdom
TU 0607 ,MAD,TUN,TU 32AIMF,2018-03-25 17:25:00,2018-03-25 19.30.00,foggy,4501,2003-02,Spain,Tunisia
TU 0716 ,TUN,ORY,TU 332IFM,2018-03-26 06:00:00,2018-03-26 08.25.00,rainy,4076,2000-05,Tunisia,France
TU 0734 ,DJE,ORY,TU 736IOR,2018-03-26 13:30:00,2018-03-26 16.10.00,stormy,5040,2010-01,Tunisia,France
TU 0375 ,ALG,TUN,TU 332IFN,2018-03-26 16:10:00,2018-03-26 17.20.00,sunny,6374,2009-04,Algeria,Tunisia
TU 0725 ,ORY,TUN,TU 320IMS,2018-03-27 06:00:00,2018-03-27 08.25.00,sunny,8987,2003-02,France,Tunisia
TU 0996 ,TUN,NCE,TU 32AIMN,2018-03-27 07:50:00,2018-03-27 09.20.00,foggy,7003,2007-05,Tunisia,France
TU 0752 ,TUN,FCO,TU 320IMU,2018-03-27 08:20:00,2018-03-27 09.40.00,windy,6117,2011-03,Tunisia,Italy
TU 0791 ,LHR,TUN,TU 32AIMN,2018-03-27 16:55:00,2018-03-27 19.50.00,sunny,7003,2007-05,United Kingdom,Tunisia
TU 0735 ,ORY,DJE,TU 736IOK,2018-03-27 17:10:00,2018-03-27 20.00.00,cloudy,6099,2003-02,France,Tunisia
TU 0542 ,TUN,MUC,TU 32AIMD,2018-03-28 06:55:00,2018-03-28 09.10.00,rainy,4390,2004-08,Tunisia,Germany
TU 0711 ,TUN,CMN,TU 320IMR,2018-03-28 07:25:00,2018-03-28 10.10.00,rainy,5351,2003-02,Tunisia,Morocco
TU 0931 ,MRS,TUN,TU 31BIMO,2018-03-28 08:50:00,2018-03-28 10.20.00,rainy,9065,2004-08,France,Tunisia
TU 0753 ,FCO,TUN,TU 31BIMO,2018-03-28 13:30:00,2018-03-28 14.45.00,sunny,9065,2004-08,Italy,Tunisia
TU 6541 ,DUS,MIR,TU 736ION,2018-03-28 14:00:00,2018-03-28 16.50.00,stormy,4293,2011-03,Germany,Tunisia
TU 0401 ,TUN,ABJ,TU 32AIMN,2018-03-28 16:20:00,2018-03-28 21.40.00,cloudy,7003,2007-05,Tunisia,Cote d'Ivoire
TU 9063 ,MIR,TUN,TU 32AIMD,2018-03-28 21:20:00,2018-03-28 21.50.00,rainy,4390,2004-08,Tunisia,Tunisia
TU 0480 ,DJE,NTE,TU 736IOR,2018-03-29 06:15:00,2018-03-29 09.05.00,foggy,5040,2010-01,Tunisia,France
TU 0790 ,TUN,LGW,TU 320IMU,2018-03-29 06:45:00,2018-03-29 09.30.00,sunny,6117,2011-03,Tunisia,United Kingdom
TU 0813 ,TUN,CAI,TU 32AIML,2018-03-29 07:05:00,2018-03-29 10.05.00,sunny,6767,2010-01,Tunisia,Egypt
TU 0711 ,TUN,CMN,TU 320IMV,2018-03-29 07:25:00,2018-03-29 10.10.00,stormy,4301,2004-08,Tunisia,Morocco
TU 0717 ,ORY,TUN,TU 320IMT,2018-03-29 09:20:00,2018-03-29 11.45.00,windy,8941,2010-01,France,Tunisia
TU 5515 ,TUN,JED,TU 320IMT,2018-03-29 21:25:00,2018-03-30 01.50.00,windy,8941,2010-01,Tunisia,Saudi Arabia
TU 0399 ,ABJ,TUN,TU 320IMS,2018-03-29 22:40:00,2018-03-30 03.55.00,rainy,8987,2003-02,Cote d'Ivoire,Tunisia
TU 0554 ,DJE,SXB,TU 736IOR,2018-03-30 05:20:00,2018-03-30 08.05.00,stormy,5040,2010-01,Tunisia,France
TU 0526 ,TUN,DUS,TU 320IMR,2018-03-30 06:25:00,2018-03-30 09.10.00,sunny,5351,2003-02,Tunisia,Germany
TU 0931 ,MRS,TUN,TU 320IMS,2018-03-30 08:50:00,2018-03-30 10.25.00,cloudy,8987,2003-02,France,Tunisia
TU 0527 ,DUS,TUN,TU 320IMR,2018-03-30 10:00:00,2018-03-30 12.40.00,sunny,5351,2003-02,Germany,Tunisia
TU 0473 ,VCE,TUN,TU 31BIMQ,2018-03-30 10:30:00,2018-03-30 12.10.00,stormy,7582,2003-02,Italy,Tunisia
TU 0751 ,LYS,TUN,TU 32AIMH,2018-03-30 10:40:00,2018-03-30 12.35.00,stormy,7437,2011-03,France,Tunisia
TU 0999 ,NCE,TUN,TU 32AIMH,2018-03-30 15:55:00,2018-03-30 17.30.00,foggy,7437,2011-03,France,Tunisia
TU 0717 ,ORY,TUN,TU 32AIMN,2018-03-31 09:20:00,2018-03-31 11.45.00,stormy,7003,2007-05,France,Tunisia
TU 0339 ,ALG,TUN,TU 332IFM,2018-03-31 11:00:00,2018-03-31 12.10.00,rainy,4076,2000-05,Algeria,Tunisia
